Student_ID,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Payment_Status,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
F11.2023.02608,5,3.64,0.19,84,1.05,0,94,Partial,84.22,92.8,73.43,6.43,No
F11.2024.41887,8,3.34,0.09,92,1.24,0,160,Paid,71.61,78.07,63.03,5.23,No
F11.2024.41951,4,3.2,-0.05,96,0.96,0,69,Paid,84.81,93.2,74.48,6.61,No
F11.2018.02430,13,3.09,0.27,87,1.16,0,160,Paid,72.63,75.72,66.28,2.88,No
F11.2023.03816,3,2.83,0.36,100,1.23,0,66,Paid,81.41,85.75,64.71,6.14,No
F11.2021.37336,13,2.8,0.03,100,1.25,0,160,Paid,85.68,98.17,69.48,8.9,No
F11.2020.48309,1,1.56,-0.46,47,0.67,6,12,Late,57.62,63.9,42.88,7.1,Yes
F11.2019.18647,7,3.31,0.34,94,1.25,1,157,Paid,80.43,90.63,70.92,9.01,No
F11.2018.00836,5,3.57,-0.33,88,1.17,0,105,Partial,88.94,100.0,72.34,9.65,No
F11.2019.08625,12,3.25,0.43,91,1.13,0,160,Paid,94.75,97.91,78.33,6.0,No
F11.2021.33942,2,3.31,0.04,85,1.34,0,48,Paid,84.8,90.48,62.29,9.24,No
F11.2018.25495,12,3.25,0.01,94,0.93,0,160,Paid,83.83,93.66,72.86,6.22,No
F11.2019.22822,1,3.49,-0.2,86,1.12,0,20,Paid,82.83,91.74,67.36,8.22,No
F11.2024.05566,8,3.52,-0.03,86,1.14,0,160,Paid,90.2,100.0,79.49,6.11,No
F11.2018.40871,12,3.6,0.05,88,1.28,0,160,Paid,77.21,92.53,75.71,5.59,No
F11.2024.21674,4,3.36,0.2,99,0.87,0,62,Paid,75.76,84.09,59.9,8.88,No
F11.2024.28334,11,3.39,-0.08,94,0.73,0,144,Paid,76.64,82.89,47.5,11.85,No
F11.2023.40867,3,3.44,-0.08,88,1.19,0,64,Paid,88.66,96.15,80.27,7.46,No
F11.2022.04952,6,3.3,0.01,100,1.05,1,112,Late,77.49,78.89,71.05,3.19,No
F11.2020.15195,1,3.46,0.16,95,1.12,0,20,Paid,87.12,92.93,84.2,3.48,No
F11.2021.18800,8,3.06,0.3,94,1.36,0,160,Partial,78.28,87.32,70.22,5.42,No
F11.2021.49752,6,2.84,-0.46,54,0.67,5,72,Partial,62.87,80.71,37.43,12.37,Yes
F11.2018.23719,8,2.76,0.13,95,1.15,0,160,Paid,87.89,99.8,82.73,5.13,No
F11.2021.19178,11,4.0,-0.22,80,1.15,0,160,Paid,71.18,75.0,56.24,5.73,No
F11.2023.11333,13,3.26,-0.03,85,0.98,0,160,Paid,88.15,97.68,81.47,4.67,No
F11.2024.40564,6,3.54,0.08,93,0.98,0,106,Paid,71.72,88.76,60.62,9.51,No
F11.2019.49354,9,2.13,-0.24,88,0.88,6,141,Late,41.29,43.76,31.93,3.4,Yes
F11.2018.36176,14,2.95,0.13,94,1.05,0,160,Paid,86.15,95.93,80.24,6.35,No
F11.2023.27676,8,3.45,-0.02,94,1.1,0,158,Paid,88.67,100.0,77.0,6.89,No
F11.2018.25010,12,3.66,0.12,85,0.75,1,160,Paid,79.11,86.55,70.76,7.54,No
F11.2021.43743,4,2.12,-0.12,69,0.36,5,26,Partial,50.36,60.36,26.26,10.96,Yes
F11.2021.08964,6,3.64,0.11,90,1.14,0,122,Paid,83.89,97.07,66.71,10.94,No
F11.2019.34766,14,3.66,0.36,89,1.15,0,160,Paid,71.13,81.75,60.89,6.15,No
F11.2020.08418,12,3.17,0.21,94,1.16,0,160,Paid,73.09,88.0,64.37,6.96,No
F11.2019.12279,3,3.29,0.14,92,1.07,1,57,Paid,79.69,89.0,71.36,5.79,No
F11.2024.30329,1,3.34,0.18,94,1.11,0,19,Paid,78.98,93.86,67.01,9.53,No
F11.2019.27711,2,3.86,-0.27,96,1.07,0,38,Paid,84.02,86.27,79.42,4.5,No
F11.2018.05630,13,3.34,0.51,99,1.27,0,160,Paid,77.46,78.55,76.12,1.65,No
F11.2023.36771,6,3.04,0.08,93,1.16,0,124,Paid,81.39,85.57,65.11,6.29,No
F11.2018.45007,10,2.22,-0.51,93,0.78,4,140,Partial,61.71,64.33,61.59,1.03,Yes
F11.2023.37522,6,3.15,0.24,84,1.0,0,107,Paid,88.98,100.0,78.28,6.38,No
F11.2024.42293,9,2.97,0.19,98,0.86,0,140,Paid,86.54,96.08,74.7,6.21,No
F11.2020.45450,1,2.32,-0.21,63,0.26,2,4,Late,52.49,54.48,50.44,1.49,Yes
F11.2024.26020,9,2.7,0.05,94,1.17,0,160,Paid,76.39,84.95,65.92,6.06,No
F11.2018.03682,11,2.83,0.06,97,1.05,0,160,Paid,79.89,81.38,71.81,3.29,No
F11.2024.19404,4,3.15,-0.25,87,0.98,0,70,Paid,85.09,87.4,84.56,1.56,No
F11.2022.40217,14,3.17,-0.08,100,1.27,0,160,Paid,78.01,88.87,70.82,8.11,No
F11.2023.29476,1,3.44,0.3,99,1.1,0,19,Paid,89.9,93.68,74.66,6.72,No
F11.2020.46769,14,2.13,0.05,33,0.62,6,157,Partial,60.26,62.76,40.76,7.81,Yes
F11.2024.03986,10,3.8,0.2,85,0.95,1,160,Paid,77.79,91.22,63.27,8.64,No
F11.2020.15199,5,3.57,0.15,81,1.06,0,95,Paid,74.06,79.73,63.63,6.13,No
F11.2023.44165,2,2.36,-0.25,43,0.39,10,14,Paid,79.96,93.57,67.53,9.39,Yes
F11.2019.41974,1,3.16,0.19,82,0.77,0,13,Partial,73.13,84.07,62.61,6.8,No
F11.2023.43724,2,2.74,-0.43,17,0.43,7,15,Partial,58.23,61.64,44.87,5.24,Yes
F11.2024.20787,6,3.35,-0.0,100,1.24,0,133,Paid,64.99,69.0,63.63,2.0,No
F11.2021.37046,6,3.4,0.45,82,1.28,0,137,Paid,97.03,100.0,85.24,5.05,No
F11.2024.03667,1,3.36,0.48,91,1.13,1,20,Paid,93.19,97.19,77.01,6.17,No
F11.2024.08413,3,3.04,0.25,89,1.04,1,55,Paid,93.3,93.69,88.49,1.6,No
F11.2022.18831,9,3.62,-0.11,84,1.14,0,160,Partial,77.97,89.6,76.3,4.69,No
F11.2023.23206,1,3.09,0.06,96,1.29,0,23,Paid,81.01,92.44,75.76,5.42,No
F11.2021.33423,5,2.95,-0.1,81,1.13,0,101,Paid,75.66,84.66,72.7,4.6,No
F11.2020.39289,2,3.67,-0.03,92,1.06,0,38,Paid,85.77,100.0,82.06,6.1,No
F11.2018.22835,2,3.65,-0.12,99,1.01,0,36,Paid,92.87,99.42,79.2,6.32,No
F11.2022.25344,10,3.4,0.5,92,1.27,0,160,Paid,74.2,84.51,57.09,8.76,No
F11.2019.19557,8,3.15,0.29,98,1.01,0,146,Paid,82.15,91.27,72.91,5.87,No
F11.2024.11832,3,3.66,0.11,95,1.15,1,62,Paid,76.87,95.35,74.04,8.06,No
F11.2018.28743,2,3.43,0.07,94,1.29,1,46,Paid,76.41,86.57,65.43,8.66,No
F11.2019.16929,8,3.2,0.24,98,1.25,0,160,Paid,87.99,94.35,68.31,7.9,No
F11.2022.33973,8,2.96,0.35,85,1.23,0,160,Paid,74.46,88.86,68.52,8.96,No
F11.2019.35652,11,3.06,0.22,89,1.22,0,160,Paid,91.24,100.0,77.51,7.12,No
F11.2022.41382,2,2.64,0.17,94,1.14,0,41,Paid,79.18,95.46,75.44,7.3,No
F11.2024.42026,2,3.25,0.17,82,0.95,0,34,Paid,75.0,78.08,60.61,8.05,No
F11.2022.07243,5,3.0,0.26,91,1.08,0,97,Paid,88.57,96.04,67.87,8.75,No
F11.2020.02638,9,3.09,0.27,100,1.05,0,160,Paid,71.4,76.16,58.04,6.49,No
F11.2020.47810,5,3.33,-0.86,59,0.87,5,77,Late,52.3,62.63,44.45,8.22,Yes
F11.2018.19050,2,2.85,0.26,92,1.05,0,37,Paid,90.82,92.29,83.12,5.38,No
F11.2019.43578,10,2.33,0.07,58,0.62,5,111,Late,35.25,41.88,28.77,4.0,Yes
F11.2020.18253,11,2.75,-0.2,93,1.28,0,160,Paid,84.82,96.3,81.28,4.89,No
F11.2023.00878,2,3.43,0.16,84,1.44,0,52,Paid,83.54,86.13,73.05,4.0,No
F11.2022.27106,14,3.08,-0.06,86,1.12,0,160,Paid,97.26,100.0,85.99,4.07,No
F11.2022.49701,7,1.78,-0.29,53,0.67,5,84,Paid,73.0,77.34,50.77,7.83,Yes
F11.2024.27960,13,3.04,0.15,100,0.92,0,160,Paid,90.41,100.0,83.47,5.01,No
F11.2024.04380,11,3.51,0.0,98,0.89,0,160,Late,78.38,80.91,55.46,8.87,No
F11.2021.11958,2,3.24,0.16,99,1.21,0,43,Paid,88.81,91.76,69.7,8.94,No
F11.2023.19188,8,3.52,0.1,91,1.11,0,160,Paid,86.69,98.23,70.92,8.49,No
F11.2022.27574,11,3.49,0.4,83,1.41,0,160,Paid,82.45,91.92,69.84,6.97,No
F11.2018.03909,8,3.44,0.06,93,1.16,0,160,Paid,82.96,92.72,71.5,6.7,No
F11.2020.10764,14,3.95,0.25,85,1.05,0,160,Paid,78.07,90.4,62.61,9.25,No
F11.2024.40457,5,3.1,0.05,88,0.97,0,87,Paid,80.44,90.18,74.33,6.62,No
F11.2019.26332,1,3.55,0.19,82,1.09,0,19,Late,74.76,85.78,68.37,6.56,No
F11.2022.48256,6,2.91,-0.36,55,0.69,6,74,Partial,54.91,54.98,43.75,6.46,Yes
F11.2023.24832,8,2.67,0.18,100,1.22,0,160,Partial,76.37,89.47,72.5,6.17,No
F11.2022.20837,7,3.39,-0.11,99,0.97,0,122,Paid,86.95,100.0,78.71,8.77,No
F11.2023.30298,7,3.53,0.47,89,1.0,0,125,Paid,66.2,80.03,61.07,5.57,No
F11.2020.40844,4,3.8,-0.18,89,1.34,0,96,Paid,98.18,100.0,94.38,5.24,No
F11.2018.14636,12,2.91,0.06,94,1.32,0,160,Late,76.48,76.79,66.12,3.07,No
F11.2020.32153,4,3.49,0.08,93,1.12,1,80,Paid,92.16,95.75,72.57,7.07,No
F11.2019.13162,1,3.07,0.13,100,1.25,0,22,Paid,82.86,87.96,65.22,7.73,No
F11.2020.31391,7,3.45,0.14,99,1.17,0,146,Paid,91.91,100.0,75.44,7.15,No
F11.2020.06480,2,2.93,0.39,94,1.13,1,40,Paid,77.93,85.67,63.96,8.12,No
F11.2019.04712,13,3.92,-0.03,91,1.02,0,160,Paid,81.97,91.08,77.5,4.11,No
F11.2019.41215,9,3.17,0.23,83,0.95,0,154,Paid,84.81,91.89,78.94,4.1,No
F11.2019.12477,7,3.46,0.07,91,1.12,0,141,Paid,81.72,87.97,67.28,7.1,No
F11.2024.33758,8,3.22,0.25,93,1.21,0,160,Paid,81.61,96.95,67.71,9.59,No
F11.2018.35451,3,3.4,0.33,87,1.02,0,55,Paid,75.1,83.72,74.94,2.83,No
F11.2024.26536,7,3.37,0.16,89,1.04,0,131,Paid,85.2,96.3,69.91,8.95,No
F11.2022.42471,5,3.57,0.04,82,1.09,0,98,Partial,76.29,88.33,53.7,10.94,No
F11.2022.20699,10,2.93,-0.22,100,1.06,1,160,Paid,80.7,86.59,52.55,10.85,No
F11.2021.17393,7,3.82,0.13,81,1.17,0,147,Paid,78.75,87.74,67.92,5.99,No
F11.2019.39149,13,3.51,-0.04,92,0.94,0,160,Paid,95.81,100.0,83.04,5.64,No
F11.2024.23024,12,3.47,0.15,93,0.98,1,160,Paid,81.21,88.9,65.38,7.59,No
F11.2020.22357,10,3.34,-0.03,79,1.1,0,160,Paid,85.0,99.11,76.63,7.25,No
F11.2024.43829,12,1.49,-0.83,94,0.58,3,124,Late,84.05,100.0,71.65,8.48,Yes
F11.2022.40556,1,3.43,-0.04,93,1.11,0,20,Paid,79.33,80.14,68.7,4.93,No
F11.2020.22539,2,3.74,-0.1,88,1.2,2,43,Paid,80.19,96.16,65.73,9.3,No
F11.2020.29572,13,3.24,-0.04,88,1.05,0,160,Paid,76.29,83.88,57.47,8.73,No
F11.2018.27201,14,3.32,0.09,85,1.11,0,160,Paid,84.9,94.34,68.02,9.99,No
F11.2021.36592,5,3.79,0.12,88,1.07,1,96,Paid,87.18,98.73,71.04,7.96,No
F11.2024.21647,14,3.39,0.13,88,1.2,1,160,Paid,90.0,96.8,75.74,6.91,No
F11.2024.08447,14,3.91,-0.1,98,0.85,0,160,Paid,83.94,95.87,65.65,12.76,No
F11.2020.45646,5,1.86,0.1,63,0.53,5,47,Partial,58.74,77.94,42.75,11.18,Yes
F11.2023.29088,13,3.25,0.25,75,1.14,0,160,Paid,84.32,95.06,61.2,9.74,No
F11.2018.37928,1,3.02,0.22,97,1.01,0,18,Paid,78.69,81.81,66.0,5.55,No
F11.2024.01799,2,3.31,0.27,99,0.96,0,34,Paid,83.51,91.81,65.69,9.15,No
F11.2021.17144,1,3.0,0.13,92,0.98,1,17,Paid,74.96,75.92,71.5,2.71,No
F11.2022.00655,7,3.29,0.31,90,1.1,0,139,Paid,96.6,100.0,87.79,4.43,No
F11.2021.44907,8,2.59,-0.47,59,0.46,8,66,Late,46.34,52.59,35.43,5.34,Yes
F11.2022.05813,8,3.55,-0.13,95,1.21,0,160,Partial,70.15,78.63,53.29,7.74,No
F11.2022.21673,12,3.33,0.08,79,1.15,0,160,Paid,81.87,90.39,60.61,9.43,No
F11.2023.02893,9,3.19,-0.08,100,1.14,0,160,Paid,95.79,97.17,90.31,2.32,No
F11.2021.48375,12,2.31,-0.5,42,0.82,9,160,Late,30.06,36.56,21.54,4.41,Yes
F11.2018.05637,13,3.16,0.0,99,1.5,0,160,Paid,89.6,92.0,86.25,2.11,No
F11.2023.09613,3,3.13,0.26,85,0.92,0,49,Paid,92.34,95.89,80.29,7.18,No
F11.2021.03045,13,3.43,-0.09,88,1.0,0,160,Paid,63.23,70.74,50.71,5.84,No
F11.2024.24905,10,3.27,0.05,91,1.08,0,160,Late,75.28,87.15,68.18,6.43,No
F11.2020.21692,10,3.52,0.12,90,0.73,0,130,Paid,74.55,95.2,71.84,8.48,No
F11.2021.41214,8,3.61,0.04,92,1.14,0,160,Paid,85.06,98.72,74.31,7.47,No
F11.2024.06160,1,3.47,0.18,91,0.93,0,16,Paid,81.99,91.63,72.04,7.95,No
F11.2023.13516,8,2.88,0.08,85,0.98,0,141,Paid,84.55,99.77,68.81,8.87,No
F11.2022.06023,9,2.76,0.18,87,1.14,0,160,Paid,75.04,84.59,63.1,6.33,No
F11.2023.37861,3,2.71,0.09,97,1.18,1,63,Partial,80.42,80.71,70.81,5.0,No
F11.2023.47044,5,2.94,-0.31,68,0.11,3,10,Late,52.34,61.5,42.32,5.99,Yes
F11.2023.13570,3,2.87,-0.19,94,1.14,0,61,Paid,85.06,100.0,69.66,8.9,No
F11.2019.11212,10,2.97,0.24,90,1.06,1,160,Paid,74.51,83.32,48.6,10.63,No
F11.2021.11222,13,2.51,-0.05,96,1.06,0,160,Late,77.83,85.62,54.09,9.52,No
F11.2022.10829,8,3.07,0.05,88,0.85,1,121,Paid,86.38,96.05,73.41,8.39,No
F11.2024.23122,11,3.57,0.24,96,1.46,1,160,Paid,85.72,100.0,74.09,7.9,No
F11.2023.04764,12,3.13,0.4,81,0.99,0,160,Paid,78.81,87.63,71.82,6.39,No
F11.2019.27595,11,3.45,0.05,97,1.11,0,160,Paid,79.44,86.54,70.54,8.29,No
F11.2020.03660,7,4.0,-0.08,94,1.03,0,129,Paid,80.21,87.18,72.38,4.53,No
F11.2018.03327,12,3.24,0.2,86,0.99,1,160,Paid,75.84,77.31,69.5,3.28,No
F11.2023.09466,4,3.26,0.29,86,0.85,0,61,Paid,85.02,93.47,60.64,10.49,No
F11.2022.02664,4,3.83,0.2,92,0.84,0,60,Paid,77.63,89.82,67.76,7.35,No
F11.2018.25939,10,3.46,-0.14,79,1.21,0,160,Paid,100.0,100.0,87.83,3.88,No
F11.2020.46144,9,1.95,-0.37,60,0.96,4,156,Partial,38.85,45.93,34.75,3.42,Yes
F11.2023.27830,8,3.37,-0.0,83,1.02,1,147,Paid,85.99,95.01,75.76,6.15,No
F11.2019.21918,6,3.78,-0.06,89,0.9,3,96,Paid,86.6,87.46,73.31,4.72,No
F11.2019.11674,7,3.83,0.13,94,1.26,0,159,Paid,73.6,85.62,65.88,7.24,No
F11.2023.30832,5,3.67,0.31,91,0.79,0,71,Paid,81.61,89.76,70.33,7.08,No
F11.2024.46300,5,2.1,0.22,79,0.51,5,45,Partial,69.89,83.35,61.2,7.55,Yes
F11.2024.43815,12,1.68,-0.33,57,0.67,8,145,Late,53.46,66.14,41.07,8.52,Yes
F11.2018.34696,3,3.11,0.17,94,1.0,0,54,Paid,88.08,93.04,87.59,2.74,No
F11.2022.44682,4,1.87,-0.34,78,0.46,7,33,Late,64.04,65.26,39.14,7.65,Yes
F11.2020.33314,13,3.76,0.05,92,0.83,0,160,Paid,77.38,84.58,65.53,5.48,No
F11.2023.49911,14,2.95,0.61,50,0.55,5,139,Late,63.77,72.35,63.09,4.12,Yes
F11.2024.02881,12,4.0,0.33,100,1.18,0,160,Paid,85.94,94.86,70.42,7.49,No
F11.2019.22224,7,3.66,0.28,87,1.07,0,134,Paid,89.8,97.85,65.96,10.12,No
F11.2020.42263,9,3.56,0.18,97,1.09,0,160,Paid,78.65,80.88,68.39,5.13,No
F11.2021.09146,7,3.32,0.13,95,0.93,0,117,Late,88.53,94.06,77.55,7.62,No
F11.2023.32019,12,3.36,-0.1,100,1.25,0,160,Paid,72.94,94.65,64.87,9.16,No
F11.2018.21342,2,3.32,-0.1,98,0.69,0,24,Paid,74.89,85.03,70.4,5.79,No
F11.2023.29413,12,3.82,0.06,99,1.07,0,160,Paid,90.69,100.0,79.0,8.37,No
F11.2021.45960,3,2.2,-0.66,61,0.83,3,44,Partial,60.62,72.64,45.22,8.48,Yes
F11.2018.11155,1,3.56,0.29,94,0.81,0,14,Paid,81.55,100.0,62.5,11.45,No
F11.2020.27690,1,3.05,0.03,87,1.08,0,19,Paid,91.86,95.82,88.42,4.62,No
F11.2022.16196,5,3.37,0.34,91,1.11,0,99,Paid,81.4,86.8,63.75,7.14,No
F11.2018.37389,7,3.61,0.16,96,1.11,1,139,Paid,75.51,80.65,72.51,2.67,No
F11.2022.33711,6,2.89,0.07,77,1.26,0,136,Paid,82.14,84.06,81.04,2.08,No
F11.2021.19620,12,3.71,0.33,95,1.03,0,160,Partial,78.52,85.01,74.62,4.47,No
F11.2023.47859,7,1.76,-0.23,61,0.0,7,0,Late,60.76,67.34,46.68,5.95,Yes
F11.2018.41137,2,3.48,0.08,88,1.22,1,43,Paid,80.78,84.04,52.7,12.63,No
F11.2018.41396,6,3.22,0.33,92,1.21,0,130,Paid,90.57,100.0,73.75,9.13,No
F11.2020.24919,5,4.0,0.02,90,1.13,0,101,Paid,92.86,100.0,91.99,5.92,No
F11.2023.31626,9,2.97,0.02,89,1.16,0,160,Partial,76.05,81.2,62.66,5.99,No
F11.2021.16693,9,3.06,0.02,87,1.26,0,160,Paid,85.2,93.24,73.81,7.13,No
F11.2024.32428,12,2.61,0.26,96,1.39,0,160,Partial,94.22,100.0,87.35,4.29,No
F11.2019.06728,7,4.0,0.54,93,1.22,0,153,Partial,88.91,99.55,62.66,10.71,No
F11.2020.40702,9,2.94,0.12,87,1.32,1,160,Late,82.0,82.57,66.56,5.28,No
F11.2022.48471,2,2.68,-0.43,60,0.5,7,17,Late,40.14,42.08,27.94,6.38,Yes
F11.2018.49424,14,2.38,-0.16,48,0.72,4,160,Late,38.8,41.52,38.32,2.44,Yes
F11.2021.29554,14,3.68,0.27,93,0.85,1,160,Paid,78.84,90.82,72.02,5.91,No
F11.2020.20915,2,3.09,0.06,89,1.12,1,40,Paid,71.41,89.68,56.86,10.0,No
F11.2020.23778,10,3.09,0.06,82,0.95,0,160,Paid,86.27,100.0,79.77,7.4,No
F11.2019.23457,9,3.12,-0.09,91,1.25,1,160,Paid,80.92,92.12,66.59,8.74,No
F11.2021.31407,6,3.01,-0.01,86,1.33,0,143,Paid,80.3,86.87,68.27,7.19,No
F11.2023.12818,12,3.3,0.12,93,0.85,1,160,Paid,82.74,89.48,76.25,6.72,No
F11.2022.46544,9,1.84,-0.25,51,0.76,2,123,Late,53.45,66.24,26.2,12.22,Yes
F11.2024.28961,9,3.34,0.1,98,0.94,2,151,Paid,100.0,100.0,97.75,1.37,No
F11.2023.45293,8,1.74,0.14,58,0.62,5,89,Partial,54.87,62.81,33.07,8.94,Yes
F11.2021.48585,2,1.84,-0.71,30,0.64,4,22,Late,53.45,63.3,32.46,8.97,Yes
F11.2018.02624,4,3.23,0.1,100,1.28,0,91,Paid,93.28,100.0,84.71,5.87,No
F11.2020.22303,13,3.62,0.32,96,1.16,0,160,Paid,79.62,95.64,63.53,12.04,No
F11.2020.29149,3,3.47,0.01,91,1.27,0,68,Late,89.43,91.28,66.77,9.16,No
F11.2021.41303,5,2.95,0.11,95,0.88,0,79,Paid,82.24,90.92,74.33,5.29,No
F11.2024.41140,10,3.14,0.15,87,1.24,0,160,Paid,83.87,93.46,72.2,6.76,No
F11.2021.47867,9,1.92,-0.6,62,0.54,5,87,Late,47.5,55.05,35.22,6.57,Yes
F11.2024.33506,6,2.91,0.08,94,1.12,1,120,Paid,85.64,92.24,79.26,4.55,No
F11.2024.19223,10,3.5,-0.24,86,1.16,0,160,Partial,79.92,95.62,67.73,8.04,No
F11.2021.37707,10,2.86,-0.23,84,1.31,0,160,Paid,79.31,90.17,79.19,5.13,No
F11.2024.24601,7,3.22,-0.05,88,0.88,0,110,Late,77.43,86.78,60.01,9.23,No
F11.2024.14250,4,3.76,0.03,86,1.01,1,72,Paid,77.16,90.68,60.82,10.82,No
F11.2019.40116,13,3.03,-0.24,99,0.82,0,160,Paid,87.19,99.18,74.54,8.37,No
F11.2022.43704,14,1.34,-0.54,79,0.42,6,106,Partial,51.69,59.62,22.85,11.76,Yes
F11.2019.42282,6,3.49,0.2,95,1.19,1,128,Paid,81.22,83.7,76.29,2.54,No
F11.2024.39264,4,2.94,-0.04,100,1.17,0,84,Paid,81.99,92.1,64.42,10.34,No
F11.2020.00756,10,2.96,0.22,77,1.19,0,160,Paid,81.76,82.06,73.12,3.36,No
F11.2023.21305,2,3.32,0.56,97,1.22,1,43,Paid,91.46,98.21,80.35,5.2,No
F11.2020.02780,2,3.17,0.2,88,1.47,0,53,Paid,80.84,92.32,72.01,7.03,No
F11.2021.24504,9,2.99,-0.03,92,1.02,0,160,Paid,78.44,84.99,63.56,6.54,No
F11.2018.46670,14,2.91,-0.08,69,0.65,4,160,Partial,50.0,61.41,37.82,7.26,Yes
F11.2024.30078,14,3.64,0.06,93,1.12,0,160,Partial,84.53,90.14,78.59,3.39,No
F11.2022.38969,13,3.28,0.28,94,1.13,0,160,Paid,81.15,87.81,77.03,4.8,No
F11.2024.20309,13,2.56,0.2,90,1.3,0,160,Paid,78.9,83.33,78.75,4.75,No
F11.2020.16454,7,3.66,0.43,94,1.21,0,152,Paid,78.31,83.56,60.19,7.41,No
F11.2020.21752,2,3.01,-0.04,100,1.22,1,43,Partial,84.18,84.23,68.41,6.19,No
F11.2024.08085,1,4.0,-0.1,99,1.28,1,23,Paid,86.58,97.17,65.87,10.57,No
F11.2018.15048,9,3.38,-0.05,85,1.22,0,160,Paid,78.25,82.8,62.62,7.09,No
F11.2020.38451,7,2.88,0.36,88,1.15,0,144,Partial,76.88,88.22,56.42,11.54,No
F11.2021.48986,12,2.15,-0.45,66,0.25,5,53,Late,61.49,72.03,46.48,8.31,Yes
F11.2023.49954,6,1.62,-0.61,50,0.43,8,46,Late,37.98,47.04,32.83,5.45,Yes
F11.2022.18065,10,3.33,0.12,81,1.0,0,160,Partial,86.86,88.27,75.37,4.07,No
F11.2019.40326,12,3.22,0.13,86,0.92,0,160,Paid,87.75,91.82,85.66,2.45,No
F11.2018.41338,13,3.46,-0.04,94,1.11,0,160,Paid,87.91,100.0,79.69,7.28,No
F11.2018.42430,9,3.55,0.15,88,1.07,2,160,Paid,84.05,90.55,69.39,6.99,No
F11.2023.15735,9,3.52,-0.1,94,1.11,0,160,Paid,74.39,87.06,61.07,8.35,No
F11.2023.38730,2,2.34,-0.55,100,0.99,0,35,Paid,83.0,90.7,77.69,4.56,No
F11.2019.18988,6,3.0,0.11,94,1.06,0,114,Paid,87.87,97.77,78.53,7.16,No
F11.2018.12374,10,3.51,0.46,85,0.9,0,160,Paid,84.69,84.74,75.36,3.92,No
F11.2019.30252,11,3.12,0.15,82,1.0,0,160,Paid,84.63,97.02,68.81,9.4,No
F11.2019.07869,7,3.3,0.03,89,1.17,0,147,Paid,83.28,99.56,72.1,9.53,No
F11.2021.01270,14,3.0,-0.26,93,0.96,2,160,Paid,77.48,90.29,61.65,11.18,No
F11.2021.21798,7,3.09,0.16,100,1.31,0,160,Paid,73.26,82.69,59.27,8.26,No
F11.2021.45103,4,1.9,-0.3,51,0.7,5,50,Late,38.23,45.5,28.43,5.91,Yes
F11.2018.31625,4,3.15,0.08,100,1.23,1,88,Paid,84.67,98.29,61.98,11.55,No
F11.2020.28807,8,2.97,0.04,89,1.4,0,160,Paid,79.89,88.85,68.31,6.53,No
F11.2023.06999,7,3.25,-0.14,96,1.19,0,149,Paid,81.21,86.87,66.62,5.87,No
F11.2021.30936,12,3.65,-0.07,78,0.9,0,160,Paid,74.02,75.23,64.86,3.5,No
F11.2021.11284,3,3.36,0.09,89,1.01,0,54,Partial,73.78,77.58,54.44,6.89,No
F11.2024.27303,9,3.83,0.06,82,1.15,0,160,Paid,77.56,87.2,68.48,6.77,No
F11.2022.08670,5,3.03,0.14,82,0.83,2,74,Paid,90.77,94.41,80.37,6.03,No
F11.2021.09522,6,3.45,-0.38,100,1.17,0,126,Paid,78.57,83.74,64.64,6.26,No
F11.2023.18668,4,3.36,-0.24,100,1.11,0,80,Paid,84.36,90.99,68.58,6.57,No
F11.2018.20117,12,3.26,-0.02,100,1.13,0,160,Paid,72.11,73.12,64.06,4.86,No
F11.2024.09046,5,3.43,0.03,89,1.17,0,105,Paid,80.04,95.36,74.05,6.72,No
F11.2020.23509,11,2.96,-0.04,85,0.81,0,160,Paid,68.4,84.0,54.94,9.75,No
F11.2019.46524,11,2.07,-0.84,51,0.52,4,102,Paid,67.36,71.69,62.88,3.57,Yes
F11.2024.49634,13,3.07,-0.34,60,0.36,9,84,Late,43.53,48.62,39.15,4.07,Yes
F11.2024.41834,6,3.16,-0.03,89,0.96,0,104,Paid,81.85,82.42,72.31,4.17,No
F11.2019.23005,4,3.56,0.23,94,1.17,3,83,Paid,90.29,95.81,71.22,8.09,No
F11.2018.23332,2,3.69,0.08,89,1.03,0,37,Paid,87.16,97.0,66.54,8.95,No
F11.2023.05128,4,3.12,0.48,89,1.37,0,98,Partial,83.55,87.94,68.31,5.76,No
F11.2018.09328,12,3.15,0.06,96,1.16,2,160,Partial,84.6,97.77,69.0,8.63,No
F11.2018.29141,2,3.08,-0.22,77,1.08,0,38,Paid,81.16,87.45,66.31,6.76,No
F11.2024.01546,14,2.58,-0.17,93,0.99,0,160,Paid,72.82,74.32,60.2,4.83,No
F11.2019.00740,12,2.83,-0.04,97,0.99,0,160,Paid,75.45,83.07,71.15,3.81,No
F11.2019.10876,2,3.21,0.26,96,1.39,0,50,Paid,73.85,74.52,59.03,5.92,No
F11.2018.01675,11,3.5,-0.09,89,1.24,1,160,Paid,70.87,76.68,67.94,4.5,No
F11.2023.16122,11,3.09,0.12,89,1.07,0,160,Paid,82.53,85.71,72.21,4.0,No
F11.2022.02568,2,3.64,0.04,100,1.08,0,38,Paid,73.76,82.9,61.86,6.05,No
