Payment_Status_Late,Payment_Status_Paid,Payment_Status_Partial,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
0.0,0.0,1.0,3.0,3.2,0.42,87.0,1.15,0.0,61.0,81.94,97.14,69.92,9.45,0
0.0,0.0,1.0,7.0,3.25,0.24,93.0,0.92,0.0,116.0,78.0,89.39,66.72,7.18,0
0.0,1.0,0.0,7.0,3.09,0.17,91.0,1.09,0.0,137.0,91.63,100.0,82.68,6.65,0
0.0,1.0,0.0,13.0,2.72,-0.0,85.0,1.3,0.0,160.0,81.53,96.93,78.05,5.77,0
0.0,1.0,0.0,13.0,1.34,-0.66,62.0,0.45,4.0,104.0,44.11,60.35,35.37,8.59,1
1.0,0.0,0.0,1.0,3.01,0.05,87.0,1.25,1.0,22.0,70.61,84.49,54.44,9.81,0
0.0,1.0,0.0,11.0,3.37,0.32,87.0,1.4,0.0,160.0,89.48,94.13,83.43,6.34,0
0.0,0.0,1.0,13.0,1.77,-0.34,44.0,0.74,5.0,160.0,73.22,80.93,64.28,5.87,1
0.0,0.0,1.0,12.0,2.43,-0.71,35.0,0.78,5.0,160.0,68.46,72.16,55.04,9.24,1
0.0,1.0,0.0,2.0,3.64,0.23,95.0,1.05,0.0,37.0,81.89,99.75,71.82,9.82,0
1.0,0.0,0.0,3.0,3.16,-0.04,94.0,0.57,0.0,30.0,86.18,100.0,72.19,10.13,0
0.0,0.0,1.0,6.0,3.23,-0.07,88.0,0.86,0.0,93.0,71.46,79.2,60.69,5.49,0
1.0,0.0,0.0,8.0,2.82,-0.73,53.0,0.59,7.0,85.0,95.42,100.0,93.17,2.22,1
0.0,1.0,0.0,1.0,3.35,0.1,86.0,1.16,0.0,20.0,82.91,94.64,67.63,9.95,0
1.0,0.0,0.0,6.0,2.32,-0.28,37.0,0.84,3.0,90.0,38.48,55.83,26.64,10.32,1
0.0,1.0,0.0,6.0,3.8,0.4,89.0,1.19,0.0,128.0,87.79,91.77,58.7,12.61,0
0.0,1.0,0.0,7.0,2.7,0.07,84.0,1.07,0.0,135.0,84.37,92.45,70.89,7.47,0
1.0,0.0,0.0,8.0,2.28,-0.51,61.0,0.76,10.0,109.0,56.37,60.01,55.92,2.53,1
0.0,0.0,1.0,4.0,3.46,-0.22,93.0,1.43,0.0,102.0,82.66,88.69,70.95,5.8,0
0.0,1.0,0.0,11.0,3.83,0.23,94.0,1.11,1.0,160.0,75.58,89.42,72.75,6.35,0
0.0,1.0,0.0,14.0,2.91,-0.26,82.0,1.08,0.0,160.0,84.51,89.07,71.34,5.3,0
0.0,1.0,0.0,9.0,3.07,0.07,88.0,1.13,0.0,160.0,81.15,91.86,64.7,7.98,0
0.0,1.0,0.0,14.0,3.18,0.6,93.0,1.35,0.0,160.0,88.01,100.0,77.68,6.38,0
0.0,1.0,0.0,10.0,3.0,0.35,87.0,1.37,0.0,160.0,84.15,91.11,75.8,5.01,0
0.0,1.0,0.0,2.0,2.92,0.14,95.0,1.03,1.0,37.0,84.73,89.88,79.54,4.66,0
0.0,1.0,0.0,6.0,3.73,0.21,95.0,1.08,1.0,116.0,79.43,98.26,65.27,11.81,0
0.0,1.0,0.0,8.0,3.15,0.13,82.0,1.16,0.0,160.0,88.99,92.85,77.77,4.56,0
0.0,1.0,0.0,11.0,2.85,0.18,91.0,1.11,2.0,160.0,88.33,98.79,70.85,10.23,0
0.0,1.0,0.0,14.0,2.88,-0.08,89.0,1.02,0.0,160.0,92.52,97.33,79.91,7.09,0
0.0,1.0,0.0,9.0,1.3,-0.49,67.0,0.87,5.0,140.0,63.56,81.37,59.57,6.26,1
1.0,0.0,0.0,3.0,3.04,0.14,82.0,1.04,0.0,55.0,82.11,93.6,62.9,8.86,0
0.0,1.0,0.0,5.0,3.24,0.01,99.0,1.01,0.0,91.0,78.28,84.86,67.01,6.97,0
0.0,1.0,0.0,13.0,3.45,0.15,98.0,1.15,0.0,160.0,72.41,80.96,62.67,6.78,0
0.0,0.0,1.0,13.0,2.19,-0.34,46.0,0.69,4.0,160.0,67.42,79.65,62.59,5.15,1
0.0,1.0,0.0,1.0,3.72,0.21,78.0,1.07,1.0,19.0,81.51,83.13,63.22,7.81,0
0.0,0.0,1.0,12.0,3.16,0.07,80.0,1.05,0.0,160.0,86.32,97.44,75.69,6.81,0
0.0,1.0,0.0,9.0,3.59,-0.09,92.0,0.95,1.0,154.0,93.57,100.0,77.42,8.02,0
0.0,1.0,0.0,12.0,3.53,0.32,93.0,1.21,1.0,160.0,85.03,93.53,79.02,5.91,0
0.0,1.0,0.0,7.0,3.09,0.51,90.0,1.27,1.0,160.0,89.29,92.33,86.78,2.47,0
0.0,1.0,0.0,12.0,3.31,-0.14,91.0,0.98,0.0,160.0,100.0,100.0,89.08,4.13,0
1.0,0.0,0.0,14.0,3.37,-0.05,88.0,1.23,0.0,160.0,76.61,89.47,59.11,8.81,0
0.0,0.0,1.0,14.0,3.29,0.26,91.0,1.11,1.0,160.0,78.28,89.12,65.71,9.07,0
0.0,0.0,1.0,2.0,1.84,-0.08,50.0,0.41,7.0,14.0,66.57,77.02,56.1,6.94,1
0.0,0.0,1.0,9.0,3.74,0.07,91.0,1.13,0.0,160.0,83.72,93.69,67.04,8.57,0
0.0,0.0,1.0,3.0,1.78,-0.33,61.0,0.92,6.0,49.0,57.39,67.7,46.28,6.16,1
0.0,1.0,0.0,2.0,3.5,-0.01,95.0,0.94,0.0,33.0,92.34,100.0,72.96,8.56,0
0.0,1.0,0.0,14.0,3.78,0.36,87.0,1.21,0.0,160.0,83.48,83.68,75.46,3.28,0
1.0,0.0,0.0,2.0,3.18,-0.08,76.0,1.32,0.0,47.0,75.51,75.89,55.49,7.04,0
0.0,1.0,0.0,9.0,2.89,0.18,92.0,1.14,3.0,160.0,72.85,79.24,59.95,5.93,0
0.0,1.0,0.0,12.0,3.56,-0.03,100.0,1.29,0.0,160.0,75.26,77.08,55.09,7.41,0
0.0,1.0,0.0,14.0,3.01,0.37,99.0,1.12,1.0,160.0,97.14,100.0,95.58,2.46,0
0.0,1.0,0.0,5.0,3.53,-0.34,88.0,0.98,0.0,87.0,82.99,88.55,72.15,6.24,0
0.0,1.0,0.0,11.0,2.09,-1.0,85.0,0.48,1.0,95.0,69.09,80.25,55.49,7.1,1
0.0,1.0,0.0,14.0,3.37,-0.1,93.0,1.21,1.0,160.0,78.28,80.36,70.77,2.81,0
0.0,1.0,0.0,5.0,2.52,-0.14,91.0,1.13,1.0,101.0,68.3,76.52,55.8,6.31,0
0.0,1.0,0.0,6.0,4.0,0.07,83.0,1.11,0.0,119.0,64.6,76.51,42.17,10.24,0
0.0,1.0,0.0,10.0,3.12,0.05,95.0,1.12,0.0,160.0,71.51,81.9,59.45,7.9,0
0.0,0.0,1.0,14.0,2.07,-0.24,39.0,0.0,6.0,0.0,62.96,64.22,44.28,5.95,1
0.0,1.0,0.0,11.0,2.92,0.23,87.0,1.26,0.0,160.0,88.26,97.33,73.55,10.44,0
0.0,1.0,0.0,7.0,3.58,-0.19,99.0,0.96,0.0,120.0,91.08,100.0,78.24,6.66,0
1.0,0.0,0.0,1.0,0.94,-0.23,66.0,0.64,9.0,11.0,61.55,68.27,51.36,5.93,1
0.0,1.0,0.0,5.0,3.32,-0.18,95.0,1.2,1.0,108.0,82.69,84.44,73.66,5.95,0
0.0,1.0,0.0,12.0,3.44,0.49,90.0,1.09,0.0,160.0,86.58,95.21,75.98,7.79,0
0.0,1.0,0.0,11.0,3.62,0.06,98.0,0.94,0.0,160.0,86.83,90.3,77.2,4.98,0
1.0,0.0,0.0,5.0,1.48,-0.4,85.0,0.53,4.0,47.0,43.06,55.01,35.67,6.91,1
0.0,0.0,1.0,7.0,1.58,-0.83,28.0,0.16,4.0,19.0,39.87,51.18,31.2,6.69,1
0.0,1.0,0.0,8.0,3.43,-0.01,86.0,1.08,0.0,156.0,86.42,92.47,75.23,6.06,0
1.0,0.0,0.0,2.0,1.36,-0.24,34.0,0.67,4.0,24.0,71.01,79.6,61.53,6.59,1
0.0,1.0,0.0,12.0,3.52,-0.0,98.0,1.21,0.0,160.0,79.45,88.02,61.96,10.02,0
0.0,1.0,0.0,4.0,3.6,0.35,100.0,1.25,0.0,90.0,88.41,100.0,81.92,5.9,0
1.0,0.0,0.0,4.0,1.73,-0.08,81.0,0.51,6.0,36.0,56.36,71.29,44.53,9.26,1
0.0,1.0,0.0,4.0,3.06,0.45,87.0,0.9,0.0,64.0,84.05,94.19,63.08,9.2,0
0.0,1.0,0.0,14.0,3.04,-0.24,90.0,1.06,1.0,160.0,77.44,78.48,72.45,2.84,0
0.0,1.0,0.0,13.0,3.25,0.31,97.0,1.06,0.0,160.0,80.45,95.59,58.74,12.04,0
0.0,1.0,0.0,6.0,3.45,0.04,84.0,1.26,0.0,135.0,77.65,80.34,70.39,5.25,0
1.0,0.0,0.0,9.0,2.9,0.02,93.0,1.11,0.0,160.0,91.93,100.0,76.07,9.06,0
0.0,1.0,0.0,2.0,3.39,0.32,98.0,0.73,1.0,26.0,82.15,87.05,75.89,3.23,0
0.0,1.0,0.0,6.0,2.87,0.12,94.0,1.39,0.0,149.0,88.07,100.0,64.18,10.94,0
1.0,0.0,0.0,7.0,3.1,-0.06,90.0,1.14,0.0,143.0,82.72,97.62,59.03,12.89,0
0.0,1.0,0.0,14.0,3.14,0.2,100.0,0.84,1.0,160.0,79.69,82.46,65.53,5.44,0
0.0,1.0,0.0,2.0,3.02,0.21,89.0,1.02,0.0,36.0,80.57,87.28,63.44,8.06,0
0.0,1.0,0.0,14.0,3.09,0.23,98.0,1.19,0.0,160.0,84.8,97.03,75.59,7.12,0
0.0,0.0,1.0,2.0,3.65,0.04,91.0,1.24,0.0,44.0,87.15,88.78,72.37,5.77,0
0.0,1.0,0.0,10.0,2.73,-0.5,50.0,0.91,5.0,160.0,56.73,61.7,46.49,5.08,1
0.0,1.0,0.0,9.0,3.35,0.15,91.0,1.03,0.0,160.0,88.84,95.83,71.7,6.99,0
0.0,1.0,0.0,13.0,3.64,0.15,95.0,0.93,0.0,160.0,80.82,90.69,66.43,7.22,0
0.0,1.0,0.0,4.0,2.45,-1.0,44.0,0.67,3.0,48.0,49.59,51.84,31.51,6.69,1
0.0,1.0,0.0,1.0,3.26,0.14,85.0,1.29,1.0,23.0,81.55,89.86,63.27,7.63,0
1.0,0.0,0.0,14.0,2.97,-0.18,93.0,1.33,0.0,160.0,86.59,98.57,65.87,12.77,0
0.0,1.0,0.0,6.0,3.14,-0.19,90.0,1.0,1.0,108.0,86.65,93.06,78.79,4.91,0
0.0,1.0,0.0,11.0,3.91,0.06,85.0,1.23,0.0,160.0,74.87,85.55,65.15,7.93,0
0.0,0.0,1.0,5.0,2.08,-0.53,74.0,0.37,6.0,33.0,61.27,69.85,56.06,5.17,1
0.0,0.0,1.0,11.0,3.32,-0.18,96.0,1.14,0.0,160.0,85.52,90.67,66.53,9.58,0
0.0,1.0,0.0,11.0,3.59,-0.12,88.0,1.29,1.0,160.0,76.23,80.71,70.0,3.12,0
1.0,0.0,0.0,6.0,2.81,0.15,96.0,1.01,0.0,108.0,79.59,96.37,70.39,7.53,0
0.0,1.0,0.0,2.0,2.82,0.08,88.0,1.04,1.0,37.0,65.18,70.13,51.28,6.82,0
0.0,1.0,0.0,10.0,3.35,0.41,90.0,0.99,0.0,160.0,83.63,92.38,77.85,6.01,0
0.0,1.0,0.0,5.0,3.33,-0.06,88.0,0.88,0.0,78.0,79.51,81.59,75.16,2.15,0
0.0,1.0,0.0,12.0,3.97,0.05,86.0,1.15,0.0,160.0,66.03,79.36,57.42,8.2,0
0.0,1.0,0.0,10.0,3.6,-0.31,95.0,1.16,0.0,160.0,84.57,94.02,71.25,7.59,0
0.0,1.0,0.0,1.0,2.78,0.36,86.0,1.25,0.0,22.0,86.39,88.39,71.16,5.87,0
0.0,1.0,0.0,10.0,2.79,0.14,87.0,1.27,0.0,160.0,91.26,100.0,82.14,5.71,0
0.0,1.0,0.0,6.0,3.39,0.28,87.0,1.1,1.0,119.0,88.16,94.85,83.32,5.56,0
0.0,1.0,0.0,3.0,3.25,0.13,84.0,1.23,0.0,66.0,86.46,96.19,81.51,4.39,0
0.0,1.0,0.0,11.0,3.39,0.36,84.0,1.15,1.0,160.0,76.87,80.74,65.12,4.88,0
0.0,1.0,0.0,13.0,3.16,0.21,76.0,1.15,0.0,160.0,88.68,91.16,83.99,2.15,0
0.0,1.0,0.0,2.0,3.43,-0.16,91.0,0.98,2.0,35.0,87.21,95.59,81.23,4.38,0
0.0,1.0,0.0,7.0,3.5,0.17,95.0,0.96,0.0,120.0,85.13,97.19,84.1,4.39,0
0.0,1.0,0.0,5.0,3.37,-0.2,98.0,0.98,1.0,88.0,72.89,82.13,59.24,7.03,0
0.0,0.0,1.0,3.0,1.54,-0.41,93.0,0.47,4.0,25.0,64.98,72.11,52.08,6.03,1
0.0,1.0,0.0,3.0,3.24,0.28,95.0,0.9,0.0,48.0,78.45,85.33,66.18,5.9,0
0.0,1.0,0.0,11.0,3.68,0.28,92.0,1.14,0.0,160.0,79.33,98.89,64.9,10.61,0
0.0,1.0,0.0,8.0,3.71,0.06,96.0,1.15,0.0,160.0,78.25,87.8,63.39,7.24,0
0.0,1.0,0.0,8.0,3.5,0.29,82.0,1.09,0.0,157.0,88.31,100.0,77.09,8.37,0
0.0,1.0,0.0,1.0,2.95,-0.02,100.0,1.01,1.0,18.0,93.14,99.77,81.15,5.94,0
0.0,1.0,0.0,10.0,3.04,0.34,96.0,1.14,0.0,160.0,87.1,91.1,83.03,6.76,0
0.0,0.0,1.0,4.0,2.64,-0.56,68.0,0.84,7.0,60.0,56.83,58.22,39.59,5.9,1
0.0,1.0,0.0,10.0,3.64,-0.0,89.0,1.04,0.0,160.0,74.3,89.27,56.94,9.43,0
0.0,1.0,0.0,14.0,3.35,0.27,97.0,0.96,0.0,160.0,80.62,86.75,66.49,6.72,0
0.0,1.0,0.0,13.0,3.51,0.11,83.0,1.33,0.0,160.0,77.44,92.47,67.25,8.98,0
0.0,1.0,0.0,13.0,3.19,0.22,100.0,1.16,0.0,160.0,78.37,93.96,62.57,9.21,0
0.0,1.0,0.0,11.0,3.72,-0.12,96.0,0.95,0.0,160.0,85.68,95.92,79.47,5.92,0
0.0,0.0,1.0,3.0,3.21,-0.09,95.0,1.11,0.0,60.0,71.93,87.19,60.28,8.74,0
0.0,1.0,0.0,3.0,3.45,0.21,94.0,1.09,0.0,58.0,84.31,100.0,82.31,6.01,0
1.0,0.0,0.0,10.0,2.36,-0.37,39.0,0.65,4.0,117.0,59.41,66.08,42.03,6.95,1
0.0,1.0,0.0,12.0,3.21,0.22,95.0,1.42,0.0,160.0,87.63,95.58,68.42,9.4,0
0.0,1.0,0.0,6.0,2.73,0.49,85.0,1.07,1.0,115.0,89.24,97.96,82.91,5.67,0
0.0,0.0,1.0,8.0,3.89,-0.03,90.0,1.12,0.0,160.0,87.0,100.0,74.77,8.38,0
0.0,1.0,0.0,5.0,3.41,-0.1,87.0,0.96,1.0,86.0,89.98,94.92,72.48,8.19,0
0.0,1.0,0.0,6.0,3.84,0.02,88.0,0.94,1.0,101.0,83.16,88.89,75.96,4.61,0
0.0,1.0,0.0,10.0,3.76,0.29,89.0,1.19,1.0,160.0,71.73,77.42,60.57,7.56,0
0.0,0.0,1.0,5.0,3.78,0.23,94.0,0.88,0.0,78.0,70.86,73.17,68.01,3.81,0
0.0,1.0,0.0,13.0,3.65,0.06,84.0,0.9,0.0,160.0,83.84,85.61,69.52,6.36,0
0.0,1.0,0.0,14.0,3.45,0.05,94.0,1.07,1.0,160.0,80.71,93.56,70.16,7.76,0
0.0,1.0,0.0,12.0,3.12,0.2,100.0,0.84,0.0,160.0,76.8,94.05,70.02,7.11,0
0.0,1.0,0.0,9.0,2.78,-0.16,88.0,1.35,3.0,160.0,94.03,100.0,82.53,6.66,0
0.0,1.0,0.0,9.0,2.61,0.15,100.0,1.07,0.0,160.0,83.44,87.38,59.59,8.74,0
1.0,0.0,0.0,1.0,2.31,-0.65,18.0,0.41,3.0,7.0,72.2,73.93,63.67,5.23,1
0.0,1.0,0.0,11.0,2.83,-0.03,89.0,1.15,0.0,160.0,87.33,99.18,78.25,7.48,0
0.0,1.0,0.0,9.0,2.9,-0.04,99.0,1.21,0.0,160.0,90.42,100.0,89.43,3.41,0
0.0,1.0,0.0,5.0,3.41,0.26,94.0,0.95,1.0,85.0,82.03,92.71,61.52,9.66,0
0.0,0.0,1.0,8.0,1.32,-0.43,69.0,0.4,5.0,57.0,66.5,83.15,51.78,9.86,1
0.0,0.0,1.0,1.0,2.51,-0.09,77.0,1.12,1.0,20.0,86.94,93.04,67.07,8.8,0
0.0,1.0,0.0,4.0,3.39,0.14,95.0,1.01,0.0,72.0,81.08,87.0,69.2,7.08,0
1.0,0.0,0.0,14.0,2.51,-0.95,57.0,0.48,6.0,120.0,55.31,56.74,39.15,6.34,1
0.0,1.0,0.0,2.0,3.38,0.56,82.0,1.03,0.0,37.0,77.11,78.1,74.63,1.59,0
0.0,1.0,0.0,6.0,3.6,-0.21,90.0,1.04,0.0,112.0,82.74,100.0,71.49,9.27,0
1.0,0.0,0.0,11.0,3.68,-0.2,91.0,1.13,2.0,160.0,74.56,83.67,44.21,12.81,0
0.0,0.0,1.0,14.0,3.33,0.06,91.0,1.37,0.0,160.0,78.5,83.77,63.53,7.23,0
0.0,1.0,0.0,4.0,3.75,-0.14,92.0,1.25,0.0,89.0,90.44,92.03,79.16,5.57,0
1.0,0.0,0.0,1.0,2.64,-0.55,73.0,0.62,1.0,11.0,39.6,44.69,37.44,3.87,1
0.0,1.0,0.0,1.0,3.76,-0.08,93.0,0.96,2.0,17.0,90.72,100.0,82.41,5.76,0
0.0,0.0,1.0,4.0,3.03,0.03,96.0,1.07,0.0,76.0,73.94,89.96,59.11,9.47,0
0.0,1.0,0.0,3.0,3.74,-0.09,95.0,0.99,0.0,53.0,78.67,84.37,60.63,10.76,0
0.0,1.0,0.0,10.0,3.24,0.22,96.0,1.23,1.0,160.0,84.79,93.66,80.31,5.06,0
0.0,1.0,0.0,4.0,3.55,0.23,88.0,1.08,1.0,77.0,87.88,90.86,79.94,5.62,0
0.0,1.0,0.0,7.0,3.13,0.0,89.0,1.36,0.0,160.0,96.43,100.0,82.75,5.92,0
0.0,1.0,0.0,10.0,3.21,0.23,90.0,1.41,0.0,160.0,82.18,94.5,76.05,5.97,0
0.0,1.0,0.0,11.0,3.87,0.01,99.0,1.11,0.0,160.0,87.09,96.75,69.46,9.06,0
1.0,0.0,0.0,11.0,3.41,-0.2,85.0,1.13,1.0,160.0,89.66,97.89,79.07,6.64,0
1.0,0.0,0.0,12.0,2.25,-0.51,62.0,0.8,4.0,160.0,51.71,61.98,33.64,9.49,1
0.0,1.0,0.0,13.0,3.48,0.14,100.0,1.34,0.0,160.0,80.16,80.98,61.51,6.68,0
0.0,0.0,1.0,14.0,3.28,0.53,87.0,1.12,0.0,160.0,91.6,95.8,66.08,8.5,0
0.0,1.0,0.0,1.0,2.87,0.07,94.0,1.25,0.0,22.0,89.42,90.67,84.87,1.7,0
0.0,1.0,0.0,10.0,3.77,0.46,89.0,0.9,0.0,160.0,72.65,78.45,57.59,6.33,0
0.0,1.0,0.0,2.0,2.94,-0.12,94.0,1.0,0.0,35.0,82.98,89.54,65.56,7.8,0
1.0,0.0,0.0,10.0,2.52,-0.12,62.0,0.65,6.0,117.0,45.93,53.96,31.71,8.4,1
0.0,1.0,0.0,1.0,3.16,0.16,84.0,1.05,0.0,18.0,71.61,87.09,71.22,5.08,0
0.0,1.0,0.0,5.0,3.01,-0.29,95.0,0.87,0.0,77.0,83.58,90.13,80.73,3.67,0
0.0,0.0,1.0,7.0,3.35,-0.09,90.0,1.11,0.0,139.0,87.0,97.63,77.02,7.25,0
0.0,1.0,0.0,13.0,3.37,0.07,100.0,1.2,1.0,160.0,85.11,93.11,77.66,4.79,0
0.0,1.0,0.0,5.0,3.57,0.32,97.0,0.78,0.0,70.0,81.67,81.94,71.94,5.76,0
0.0,1.0,0.0,8.0,2.9,0.21,92.0,1.13,0.0,160.0,72.64,83.13,63.4,5.95,0
0.0,1.0,0.0,12.0,3.3,0.01,88.0,1.05,0.0,160.0,86.32,89.7,64.44,8.68,0
0.0,1.0,0.0,7.0,2.26,-0.03,87.0,1.16,0.0,146.0,70.72,82.19,64.94,8.07,0
0.0,1.0,0.0,8.0,2.85,0.09,88.0,0.88,0.0,127.0,74.67,85.56,64.21,6.16,0
0.0,1.0,0.0,10.0,2.82,0.11,91.0,0.68,0.0,123.0,74.07,88.47,61.46,8.69,0
0.0,1.0,0.0,6.0,4.0,-0.43,91.0,1.37,0.0,147.0,83.89,91.65,73.68,7.92,0
0.0,1.0,0.0,3.0,3.5,-0.03,91.0,1.34,0.0,72.0,88.92,98.22,75.81,6.54,0
0.0,1.0,0.0,12.0,3.32,0.06,100.0,1.08,1.0,160.0,86.96,89.95,67.87,7.66,0
0.0,0.0,1.0,10.0,3.45,-0.05,80.0,0.89,0.0,159.0,84.06,98.39,68.74,11.1,0
0.0,1.0,0.0,8.0,3.84,-0.25,100.0,0.88,0.0,126.0,81.42,88.38,68.49,7.68,0
1.0,0.0,0.0,14.0,2.54,-0.18,66.0,0.88,5.0,160.0,51.45,68.98,38.46,11.36,1
1.0,0.0,0.0,6.0,1.51,-0.4,83.0,0.66,2.0,71.0,76.62,87.2,65.79,9.05,1
1.0,0.0,0.0,11.0,1.54,-0.59,35.0,0.86,5.0,160.0,44.58,52.3,33.89,8.67,1
0.0,1.0,0.0,13.0,3.29,0.3,90.0,1.13,0.0,160.0,90.66,100.0,84.46,5.84,0
0.0,1.0,0.0,7.0,2.86,-0.05,100.0,1.02,1.0,128.0,67.31,75.27,61.95,5.73,0
0.0,1.0,0.0,3.0,3.01,0.1,96.0,1.04,1.0,56.0,76.87,89.05,67.73,6.49,0
0.0,1.0,0.0,5.0,4.0,0.46,93.0,1.04,1.0,93.0,73.87,80.06,72.67,3.51,0
0.0,1.0,0.0,2.0,3.76,-0.13,93.0,1.2,0.0,43.0,69.91,77.29,62.05,5.26,0
0.0,0.0,1.0,10.0,0.11,-0.59,71.0,0.65,6.0,117.0,51.47,52.25,40.59,5.52,1
0.0,1.0,0.0,12.0,3.05,-0.03,100.0,1.11,0.0,160.0,81.04,96.12,62.44,9.8,0
0.0,1.0,0.0,5.0,3.25,0.02,85.0,0.98,0.0,88.0,75.19,83.59,62.57,6.49,0
0.0,1.0,0.0,7.0,3.0,-0.07,92.0,0.89,0.0,112.0,82.02,93.06,66.45,8.67,0
0.0,1.0,0.0,9.0,2.99,-0.18,80.0,1.21,0.0,160.0,82.06,89.8,68.24,6.3,0
0.0,1.0,0.0,4.0,3.29,0.39,83.0,0.93,0.0,66.0,67.11,72.04,53.53,7.27,0
0.0,1.0,0.0,1.0,3.02,-0.23,84.0,1.08,1.0,19.0,80.66,96.03,69.83,10.04,0
0.0,1.0,0.0,14.0,3.96,0.18,90.0,0.85,0.0,160.0,68.41,79.39,58.54,6.74,0
0.0,1.0,0.0,2.0,3.34,-0.12,86.0,1.36,0.0,48.0,79.45,80.75,62.14,7.05,0
1.0,0.0,0.0,9.0,1.9,-1.0,94.0,0.81,2.0,131.0,64.18,79.14,48.84,9.25,1
0.0,1.0,0.0,9.0,4.0,0.25,89.0,0.91,2.0,146.0,82.33,91.59,67.84,7.25,0
0.0,0.0,1.0,6.0,2.52,-0.13,98.0,1.14,0.0,122.0,79.5,91.66,70.31,6.19,0
0.0,1.0,0.0,8.0,3.77,0.03,100.0,1.02,0.0,147.0,70.81,72.52,56.87,5.12,0
0.0,1.0,0.0,12.0,2.72,0.07,87.0,1.2,0.0,160.0,84.54,92.86,64.02,10.91,0
0.0,1.0,0.0,3.0,3.36,0.18,91.0,1.36,2.0,73.0,77.51,83.34,61.66,7.07,0
0.0,1.0,0.0,2.0,3.47,0.12,94.0,1.12,1.0,40.0,85.97,100.0,77.14,8.1,0
0.0,1.0,0.0,13.0,2.88,0.26,100.0,1.19,0.0,160.0,65.13,75.17,45.65,11.06,0
0.0,1.0,0.0,6.0,3.11,-0.23,91.0,0.97,0.0,104.0,85.62,100.0,66.5,11.33,0
0.0,1.0,0.0,10.0,3.68,0.24,87.0,0.91,0.0,160.0,83.15,91.65,71.07,6.35,0
0.0,0.0,1.0,8.0,2.39,-0.54,45.0,0.71,6.0,102.0,33.36,36.18,23.11,4.38,1
0.0,0.0,1.0,5.0,2.8,0.15,84.0,1.05,0.0,94.0,70.86,79.68,50.38,10.52,0
0.0,1.0,0.0,4.0,3.56,0.32,95.0,1.26,0.0,90.0,71.6,82.31,64.9,4.99,0
1.0,0.0,0.0,10.0,2.73,-0.39,77.0,0.48,1.0,87.0,65.61,74.4,41.22,11.13,1
0.0,1.0,0.0,11.0,3.48,-0.17,93.0,1.31,0.0,160.0,80.04,81.25,62.39,5.91,0
0.0,1.0,0.0,8.0,3.04,0.53,88.0,1.0,0.0,143.0,72.47,79.48,54.21,7.49,0
0.0,1.0,0.0,6.0,3.33,0.15,92.0,1.32,0.0,143.0,88.16,93.64,75.01,6.79,0
0.0,1.0,0.0,14.0,3.21,0.21,96.0,0.95,1.0,160.0,91.96,100.0,89.88,4.71,0
0.0,1.0,0.0,4.0,3.72,-0.22,93.0,1.03,1.0,74.0,79.16,89.93,70.36,5.82,0
0.0,1.0,0.0,7.0,3.81,0.02,90.0,1.2,0.0,151.0,84.17,95.65,69.96,7.86,0
0.0,1.0,0.0,13.0,3.45,0.44,86.0,0.85,1.0,160.0,93.35,100.0,86.69,6.02,0
0.0,1.0,0.0,12.0,2.44,0.23,91.0,1.09,0.0,160.0,91.8,97.61,70.8,9.79,0
0.0,1.0,0.0,10.0,3.82,0.03,87.0,1.06,0.0,160.0,84.38,98.57,73.88,7.1,0
0.0,1.0,0.0,6.0,3.18,0.25,85.0,1.25,0.0,134.0,88.48,90.96,74.65,6.14,0
0.0,0.0,1.0,7.0,3.11,0.42,100.0,1.26,0.0,158.0,89.5,100.0,73.65,9.81,0
0.0,1.0,0.0,14.0,3.11,-0.09,98.0,1.07,1.0,160.0,94.21,100.0,80.87,6.98,0
0.0,0.0,1.0,12.0,1.15,-0.33,54.0,0.26,6.0,55.0,46.17,54.7,29.27,8.13,1
0.0,0.0,1.0,14.0,2.59,-0.89,74.0,0.4,4.0,100.0,46.57,53.4,31.27,7.2,1
0.0,1.0,0.0,12.0,2.79,0.4,94.0,1.31,1.0,160.0,87.61,90.3,75.73,4.44,0
0.0,1.0,0.0,5.0,3.33,0.11,95.0,1.2,0.0,107.0,90.94,94.16,75.29,7.14,0
0.0,0.0,1.0,13.0,1.49,-0.54,43.0,1.16,5.0,160.0,44.27,44.93,25.75,8.0,1
0.0,1.0,0.0,3.0,3.23,0.11,80.0,1.1,1.0,59.0,83.21,85.17,63.43,6.82,0
0.0,1.0,0.0,9.0,3.46,-0.35,93.0,1.16,0.0,160.0,88.78,97.15,75.81,6.25,0
0.0,1.0,0.0,1.0,3.52,-0.17,91.0,1.16,0.0,20.0,87.22,88.36,86.9,0.69,0
0.0,1.0,0.0,13.0,3.6,0.06,92.0,1.0,0.0,160.0,100.0,100.0,97.99,0.91,0
0.0,1.0,0.0,6.0,2.84,-0.26,88.0,0.88,0.0,94.0,63.34,75.58,44.84,9.56,0
0.0,1.0,0.0,7.0,3.13,0.25,96.0,1.17,0.0,147.0,77.37,89.03,64.85,8.71,0
0.0,1.0,0.0,7.0,3.98,0.04,97.0,0.9,0.0,113.0,75.25,85.23,69.2,4.94,0
